label	text
内分泌科	小便 黄 懒得动 吃饭 一会 想 吃 东西 吃 不想 急死了 害怕 疾病 想 咨询 请问 小便 黄
内分泌科	叔叔 患上 痛风 右脚 脚踝 痛风 脚面 伴有 疼痛 后期 凉 腿部 膝盖 下方 有变 短 感觉
小儿内科	三岁 女孩 贫血 治疗 大夫 你好 岁 女孩 贫血 治疗 办法 治疗 请 医生 建议
心血管内科	肾囊肿 高血压 舒服 情况 两个 月 早晨 头疼 担心 情况 发生 时间 长 治疗 请问 肾囊肿 高血压
消化内科	蛲虫 病 病人 症状 蛲虫 病 表现 听说 病 不好
呼吸内科	长咳 不好 吃 发病 多年 吃 中西药 一段 复发 发作 二三个 月 干咳 沬 少 痰 口候 痒 晚睡 甚 影响 睡眠 白天 精神 差 深圳 龙岗 医院 治疗
耳鼻喉科	孩子 扁桃体 炎症 舒服 饮食 禁忌 男孩 岁 小学 嗓子眼 有点痛 发现 吞咽 好像 困难 高烧 不退 请问 孩子 扁桃体 炎症 舒服 饮食 禁忌
呼吸内科	扁条线 肿大 缓解 扁条线 肿大 呼吸困难 发炎
妇科	药物 流产 同房 怀孕 没多久 药物 流产 我刚 吃 药物 做 完 流产 实施 同房 小产 十天 感觉 下体 发疼 刺痛 感觉 药物 流产 同房
心血管内科	梗阻性 肥厚型 心肌病 咋治 心肌炎 在乎 做 剧烈运动 吃 极冷 辛辣 东西 控制 复检 体现 非对称 型 梗阻性 肥厚型 心肌病 非对称 型 梗阻性 肥厚型 心肌病 咋治
心血管内科	心脏 肥大 坏处 怎么回事 感觉 心脏 舒服 吃药 控制 效果 医院 检查 吃药 请问 心脏 肥大 坏处
呼吸内科	肺心病 血氧低 肺心病 血氧低 不想 吃晚饭 肚子 感觉 烧 消化 发言 摆平 肚子 烧 感觉 平时 生活
消化内科	治 幽门 螺杆菌 阳性 反酸 好几年
心血管内科	青年 高血压 用药 仔细检查 高血压 用药 青年 高血压 用药
心血管内科	心肌炎 后遗症 去年 查出来 患 心肌炎 吃 中药 调理 一段时间 病情 转好 心 颤 心慌 症状 感觉 神经衰弱 痤疮 现象 想 问问 心肌炎 后遗症
心血管内科	长期 吃寿 比山 怎么回事 感觉 心脏 舒服 吃药 控制 效果 医院 检查 吃药 请问 长期 吃寿 比山
消化内科	便秘 直肠癌 34 岁 怎么回事 感觉 恶心 想 吐 胃部 阴阴 作痛 灼热 反酸 症状 医院 看过 一段时间 犯 请问 便秘 直肠癌
呼吸内科	慢性 支气管炎 有 NUM 年 了  每天 咳嗽 大多 干咳 嗽  有 什么 药 能 长期 服用 治疗 效果 好 的 谢谢
消化内科	胃胀 恶心 食欲 胃胀 恶心 食欲 反酸 感觉 胃里 堵 慌 晚上 睡 不好 觉 吃 药
妇科	已婚  未孕  生理期 刚 结束  外阴瘙痒  总 流水  量 大 有 臭味  请问 建议 用 什么 药 治疗
